filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp-Image-2023-04-15-at-10-42-10-AM_jpeg.rf.99fd640bf089c6f8ab99ae450efa7292.jpg,640,640,Comprid,294,214,393,240
WhatsApp-Image-2023-04-15-at-10-42-10-AM_jpeg.rf.99fd640bf089c6f8ab99ae450efa7292.jpg,640,640,Dextac,285,255,382,286
WhatsApp-Image-2023-04-15-at-10-42-10-AM_jpeg.rf.99fd640bf089c6f8ab99ae450efa7292.jpg,640,640,Bost,298,298,356,319
WhatsApp-Image-2023-04-15-at-10-42-10-AM_jpeg.rf.99fd640bf089c6f8ab99ae450efa7292.jpg,640,640,Cilocab,297,335,387,359
340666213_1276125626635169_1781727769616472807_n_jpg.rf.9ae8cc1d9c3a8e81c39c7108e6555986.jpg,640,640,Nintoin SR,166,83,294,104
340666213_1276125626635169_1781727769616472807_n_jpg.rf.9ae8cc1d9c3a8e81c39c7108e6555986.jpg,640,640,Met XR,158,143,265,170
340666213_1276125626635169_1781727769616472807_n_jpg.rf.9ae8cc1d9c3a8e81c39c7108e6555986.jpg,640,640,Dulox,141,239,216,269
340666213_1276125626635169_1781727769616472807_n_jpg.rf.9ae8cc1d9c3a8e81c39c7108e6555986.jpg,640,640,Avolac,136,289,218,315
340666213_1276125626635169_1781727769616472807_n_jpg.rf.9ae8cc1d9c3a8e81c39c7108e6555986.jpg,640,640,Visral,131,366,211,394
340666213_1276125626635169_1781727769616472807_n_jpg.rf.9ae8cc1d9c3a8e81c39c7108e6555986.jpg,640,640,Palnox,130,326,214,352
340666213_1276125626635169_1781727769616472807_n_jpg.rf.9ae8cc1d9c3a8e81c39c7108e6555986.jpg,640,640,Remmo,141,412,238,446
340666213_1276125626635169_1781727769616472807_n_jpg.rf.9ae8cc1d9c3a8e81c39c7108e6555986.jpg,640,640,Toradolin,140,465,262,494
WhatsApp-Image-2023-04-11-at-11-49-38-PM_jpeg.rf.93a25d1283aa500f19df97a700cc44fe.jpg,640,640,Carmelus,142,184,324,218
WhatsApp-Image-2023-04-11-at-11-49-38-PM_jpeg.rf.93a25d1283aa500f19df97a700cc44fe.jpg,640,640,Migrium,252,270,398,302
WhatsApp-Image-2023-04-11-at-11-49-38-PM_jpeg.rf.93a25d1283aa500f19df97a700cc44fe.jpg,640,640,Topirva,282,336,417,364
WhatsApp-Image-2023-04-13-at-1-56-10-PM-1-_jpeg.rf.2f263eba803784aeb2635e296e1a3192.jpg,640,640,Aciphin,238,173,331,200
WhatsApp-Image-2023-04-13-at-1-56-10-PM-1-_jpeg.rf.2f263eba803784aeb2635e296e1a3192.jpg,640,640,Doxin,252,244,333,268
WhatsApp-Image-2023-04-13-at-1-56-10-PM-1-_jpeg.rf.2f263eba803784aeb2635e296e1a3192.jpg,640,640,Esonaaf,252,309,355,342
WhatsApp-Image-2023-04-13-at-1-56-10-PM-1-_jpeg.rf.2f263eba803784aeb2635e296e1a3192.jpg,640,640,Dominaaf,252,366,362,396
WhatsApp-Image-2023-04-13-at-1-56-10-PM-1-_jpeg.rf.2f263eba803784aeb2635e296e1a3192.jpg,640,640,Rivotril,276,486,379,522
WhatsApp-Image-2023-04-13-at-1-56-10-PM-1-_jpeg.rf.2f263eba803784aeb2635e296e1a3192.jpg,640,640,Naafcal  D,271,432,406,456
WhatsApp-Image-2023-04-12-at-12-22-16-PM_jpeg.rf.941bc247e227b396fce5bcaf1c7a30c9.jpg,640,640,Ofuran,257,161,348,185
WhatsApp-Image-2023-04-12-at-12-22-16-PM_jpeg.rf.941bc247e227b396fce5bcaf1c7a30c9.jpg,640,640,Uroflow,269,201,368,226
WhatsApp-Image-2023-04-12-at-12-22-16-PM_jpeg.rf.941bc247e227b396fce5bcaf1c7a30c9.jpg,640,640,Othera,291,242,383,263
WhatsApp-Image-2023-04-12-at-12-22-16-PM_jpeg.rf.941bc247e227b396fce5bcaf1c7a30c9.jpg,640,640,Epitra,302,271,371,298
WhatsApp-Image-2023-04-12-at-12-46-29-AM_jpeg.rf.8f913b1389361b42976a5802b0a8dc1b.jpg,640,640,Floriz,295,558,397,587
WhatsApp-Image-2023-04-12-at-12-46-29-AM_jpeg.rf.8f913b1389361b42976a5802b0a8dc1b.jpg,640,640,Pycnogenol,297,495,458,524
WhatsApp-Image-2023-04-12-at-12-46-29-AM_jpeg.rf.8f913b1389361b42976a5802b0a8dc1b.jpg,640,640,Photoderm,216,363,370,401
WhatsApp-Image-2023-04-15-at-10-41-58-AM_jpeg.rf.8e87eb7fa30ad42ed6988d820d8c9ce3.jpg,640,640,DLP,194,216,245,239
WhatsApp-Image-2023-04-15-at-10-41-58-AM_jpeg.rf.8e87eb7fa30ad42ed6988d820d8c9ce3.jpg,640,640,Deprex,186,248,253,270
WhatsApp-Image-2023-04-12-at-12-22-35-PM_jpeg.rf.8d145e14bb9587a9005600b2c0f2e8c6.jpg,640,640,Angilock,287,123,374,161
WhatsApp-Image-2023-04-12-at-12-22-35-PM_jpeg.rf.8d145e14bb9587a9005600b2c0f2e8c6.jpg,640,640,Iventi,322,213,393,243
WhatsApp-Image-2023-04-12-at-12-22-35-PM_jpeg.rf.8d145e14bb9587a9005600b2c0f2e8c6.jpg,640,640,Monas,318,295,387,318
WhatsApp-Image-2023-04-12-at-12-22-35-PM_jpeg.rf.8d145e14bb9587a9005600b2c0f2e8c6.jpg,640,640,Xinc B,329,521,418,552
WhatsApp-Image-2023-04-12-at-12-22-35-PM_jpeg.rf.8d145e14bb9587a9005600b2c0f2e8c6.jpg,640,640,Primrole,347,561,448,592
WhatsApp-Image-2023-04-12-at-12-22-31-PM-1-_jpeg.rf.b7211fde4859ffbc635e52b34c409597.jpg,640,640,Sergel,367,184,469,212
WhatsApp-Image-2023-04-12-at-12-22-31-PM-1-_jpeg.rf.b7211fde4859ffbc635e52b34c409597.jpg,640,640,Demovo,359,247,475,271
WhatsApp-Image-2023-04-12-at-12-22-31-PM-1-_jpeg.rf.b7211fde4859ffbc635e52b34c409597.jpg,640,640,Prelica,369,300,495,325
WhatsApp-Image-2023-04-12-at-12-22-31-PM-1-_jpeg.rf.b7211fde4859ffbc635e52b34c409597.jpg,640,640,Myolax,376,348,498,373
340666217_174763828836240_7607030003544342380_n_jpg.rf.bd07d4aeb2a3d7dd3719157f5ceb555e.jpg,640,640,Napa,242,191,317,220
340666217_174763828836240_7607030003544342380_n_jpg.rf.bd07d4aeb2a3d7dd3719157f5ceb555e.jpg,640,640,Fexo,245,291,313,326
340666217_174763828836240_7607030003544342380_n_jpg.rf.bd07d4aeb2a3d7dd3719157f5ceb555e.jpg,640,640,Pogo,254,366,307,398
340808690_741437164152231_3430438982657964687_n_jpg.rf.8b2095ffd227c3cb1b18873605ac0f1d.jpg,640,640,Docopa,378,373,447,409
340808690_741437164152231_3430438982657964687_n_jpg.rf.8b2095ffd227c3cb1b18873605ac0f1d.jpg,640,640,M Kast,365,309,435,339
340808690_741437164152231_3430438982657964687_n_jpg.rf.8b2095ffd227c3cb1b18873605ac0f1d.jpg,640,640,Axim CV,344,241,427,273
340808690_741437164152231_3430438982657964687_n_jpg.rf.8b2095ffd227c3cb1b18873605ac0f1d.jpg,640,640,Salmolin,349,120,416,152
WhatsApp-Image-2023-04-12-at-12-48-11-AM-1-_jpeg.rf.ba5cf70242621b885f0c767e4d18fe00.jpg,640,640,Augment,309,262,396,285
WhatsApp-Image-2023-04-12-at-12-48-11-AM-1-_jpeg.rf.ba5cf70242621b885f0c767e4d18fe00.jpg,640,640,Neso,334,298,389,317
WhatsApp-Image-2023-04-12-at-12-48-11-AM-1-_jpeg.rf.ba5cf70242621b885f0c767e4d18fe00.jpg,640,640,Billi,313,323,367,348
WhatsApp-Image-2023-04-12-at-12-48-11-AM-1-_jpeg.rf.ba5cf70242621b885f0c767e4d18fe00.jpg,640,640,Oroclean,259,354,378,373
WhatsApp-Image-2023-04-12-at-11-53-49-AM_jpeg.rf.988820da65266308f512ba33f6b93d8a.jpg,640,640,Linatab M,228,159,348,184
WhatsApp-Image-2023-04-12-at-11-53-49-AM_jpeg.rf.988820da65266308f512ba33f6b93d8a.jpg,640,640,Afix,246,202,298,222
WhatsApp-Image-2023-04-12-at-11-53-49-AM_jpeg.rf.988820da65266308f512ba33f6b93d8a.jpg,640,640,Efodio,243,240,308,260
WhatsApp-Image-2023-04-12-at-11-53-49-AM_jpeg.rf.988820da65266308f512ba33f6b93d8a.jpg,640,640,Panoset,258,279,339,302
WhatsApp-Image-2023-04-12-at-11-53-49-AM_jpeg.rf.988820da65266308f512ba33f6b93d8a.jpg,640,640,Progut Mups,256,317,365,343
WhatsApp-Image-2023-04-12-at-11-53-49-AM_jpeg.rf.988820da65266308f512ba33f6b93d8a.jpg,640,640,Utramal Retard,253,364,425,388
WhatsApp-Image-2023-04-12-at-11-53-49-AM_jpeg.rf.988820da65266308f512ba33f6b93d8a.jpg,640,640,Prelica,273,402,345,426
WhatsApp-Image-2023-04-12-at-11-53-49-AM_jpeg.rf.988820da65266308f512ba33f6b93d8a.jpg,640,640,Gavisol,264,447,347,469
WhatsApp-Image-2023-04-15-at-10-42-17-AM_jpeg.rf.bf2ad47ad2c1e2a1d848acca4bdc983c.jpg,640,640,Flexi,254,151,344,180
WhatsApp-Image-2023-04-15-at-10-42-17-AM_jpeg.rf.bf2ad47ad2c1e2a1d848acca4bdc983c.jpg,640,640,Dextac,265,200,356,226
WhatsApp-Image-2023-04-15-at-10-42-17-AM_jpeg.rf.bf2ad47ad2c1e2a1d848acca4bdc983c.jpg,640,640,Duracef,272,240,377,265
WhatsApp-Image-2023-04-15-at-10-42-17-AM_jpeg.rf.bf2ad47ad2c1e2a1d848acca4bdc983c.jpg,640,640,Bost,274,276,344,300
WhatsApp-Image-2023-04-15-at-10-42-17-AM_jpeg.rf.bf2ad47ad2c1e2a1d848acca4bdc983c.jpg,640,640,Methipred,283,313,411,338
WhatsApp-Image-2023-04-12-at-12-22-28-PM_jpeg.rf.7ae4c214f19ffab811227b7292343286.jpg,640,640,Fenadin,136,209,318,251
WhatsApp-Image-2023-04-12-at-12-22-28-PM_jpeg.rf.7ae4c214f19ffab811227b7292343286.jpg,640,640,Xinc B,238,421,423,458
340780100_763575928456801_7563788348476148705_n_jpg.rf.abfadd84272f8b85cab099d09b2a1099.jpg,640,640,Biltin,271,205,344,236
340780100_763575928456801_7563788348476148705_n_jpg.rf.abfadd84272f8b85cab099d09b2a1099.jpg,640,640,Nabumet,277,261,376,287
340780100_763575928456801_7563788348476148705_n_jpg.rf.abfadd84272f8b85cab099d09b2a1099.jpg,640,640,Esoral Mups,260,314,369,342
340780100_763575928456801_7563788348476148705_n_jpg.rf.abfadd84272f8b85cab099d09b2a1099.jpg,640,640,Solas,248,369,300,393
340780100_763575928456801_7563788348476148705_n_jpg.rf.abfadd84272f8b85cab099d09b2a1099.jpg,640,640,Montane,248,414,341,440
340780100_763575928456801_7563788348476148705_n_jpg.rf.abfadd84272f8b85cab099d09b2a1099.jpg,640,640,Brezofil,243,461,321,492
WhatsApp-Image-2023-04-12-at-12-46-39-AM-1-_jpeg.rf.4a4548b75fd9a312fe0d450d1d302783.jpg,640,640,Halobet,155,467,295,506
WhatsApp-Image-2023-04-12-at-12-46-30-AM_jpeg.rf.a8a25c85d539d905653a0f346c4d974b.jpg,640,640,Reticap,344,221,466,262
WhatsApp-Image-2023-04-12-at-12-46-30-AM_jpeg.rf.a8a25c85d539d905653a0f346c4d974b.jpg,640,640,GM Trum,270,325,435,363
WhatsApp-Image-2023-04-12-at-12-46-30-AM_jpeg.rf.a8a25c85d539d905653a0f346c4d974b.jpg,640,640,Kerasol,277,447,420,482
WhatsApp-Image-2023-04-12-at-12-23-24-PM-1-_jpeg.rf.c223b0ea52082e90c2bce7daee0e1725.jpg,640,640,Ecosprin,31,228,136,255
WhatsApp-Image-2023-04-12-at-12-23-24-PM-1-_jpeg.rf.c223b0ea52082e90c2bce7daee0e1725.jpg,640,640,Rosuva,41,265,144,285
WhatsApp-Image-2023-04-12-at-12-23-24-PM-1-_jpeg.rf.c223b0ea52082e90c2bce7daee0e1725.jpg,640,640,Telmacal,56,298,167,322
WhatsApp-Image-2023-04-12-at-12-23-24-PM-1-_jpeg.rf.c223b0ea52082e90c2bce7daee0e1725.jpg,640,640,Cardinor,71,329,178,359
WhatsApp-Image-2023-04-12-at-12-23-24-PM-1-_jpeg.rf.c223b0ea52082e90c2bce7daee0e1725.jpg,640,640,Sergel,61,367,145,393
WhatsApp-Image-2023-04-12-at-12-23-24-PM-1-_jpeg.rf.c223b0ea52082e90c2bce7daee0e1725.jpg,640,640,Algin,49,418,121,440
WhatsApp-Image-2023-04-12-at-12-23-24-PM-1-_jpeg.rf.c223b0ea52082e90c2bce7daee0e1725.jpg,640,640,Avolac,46,461,146,487
WhatsApp-Image-2023-04-12-at-12-23-28-PM_jpeg.rf.b1bbfdc739ff9a09ed51f43bbf24ebd8.jpg,640,640,Secrin,334,137,407,156
WhatsApp-Image-2023-04-12-at-12-23-28-PM_jpeg.rf.b1bbfdc739ff9a09ed51f43bbf24ebd8.jpg,640,640,Glipita M,317,219,460,244
WhatsApp-Image-2023-04-12-at-12-23-28-PM_jpeg.rf.b1bbfdc739ff9a09ed51f43bbf24ebd8.jpg,640,640,Rovast,311,369,402,394
WhatsApp-Image-2023-04-12-at-12-23-28-PM_jpeg.rf.b1bbfdc739ff9a09ed51f43bbf24ebd8.jpg,640,640,Remmo,299,436,400,463
WhatsApp-Image-2023-04-12-at-12-23-28-PM_jpeg.rf.b1bbfdc739ff9a09ed51f43bbf24ebd8.jpg,640,640,Menaril,310,307,407,324
WhatsApp-Image-2023-04-12-at-12-22-14-PM-1-_jpeg.rf.e4622d32132c988eefadbaa3fb8f32f4.jpg,640,640,Thyrox,295,209,485,260
WhatsApp-Image-2023-04-12-at-12-22-14-PM-1-_jpeg.rf.e4622d32132c988eefadbaa3fb8f32f4.jpg,640,640,Comet,283,394,431,444
WhatsApp-Image-2023-04-12-at-12-22-14-PM-1-_jpeg.rf.e4622d32132c988eefadbaa3fb8f32f4.jpg,640,640,Empalina,280,549,532,586
WhatsApp-Image-2023-04-12-at-12-23-43-PM_jpeg.rf.c1d9fd9e88eaf81e127cbf8b3b46cfe5.jpg,640,640,Diasulin,318,151,462,179
WhatsApp-Image-2023-04-12-at-12-23-43-PM_jpeg.rf.c1d9fd9e88eaf81e127cbf8b3b46cfe5.jpg,640,640,Glinta,331,229,463,257
WhatsApp-Image-2023-04-12-at-12-23-43-PM_jpeg.rf.c1d9fd9e88eaf81e127cbf8b3b46cfe5.jpg,640,640,Bislol,316,290,411,313
WhatsApp-Image-2023-04-12-at-12-23-43-PM_jpeg.rf.c1d9fd9e88eaf81e127cbf8b3b46cfe5.jpg,640,640,Abetis,321,351,443,378
WhatsApp-Image-2023-04-12-at-12-23-43-PM_jpeg.rf.c1d9fd9e88eaf81e127cbf8b3b46cfe5.jpg,640,640,Atova,339,415,440,440
WhatsApp-Image-2023-04-12-at-12-48-11-AM_jpeg.rf.df3aa557b83e518450448b9e3ddcd8d8.jpg,640,640,Nabumet,370,354,514,391
WhatsApp-Image-2023-04-12-at-12-48-11-AM_jpeg.rf.df3aa557b83e518450448b9e3ddcd8d8.jpg,640,640,Backtone,404,441,549,475
WhatsApp-Image-2023-04-12-at-12-48-11-AM_jpeg.rf.df3aa557b83e518450448b9e3ddcd8d8.jpg,640,640,Seacal D,440,511,588,555
WhatsApp-Image-2023-04-15-at-10-41-48-AM-1-_jpeg.rf.ac1369ea390a82304df57cc14477feb6.jpg,640,640,Moxaclav,258,176,391,196
WhatsApp-Image-2023-04-15-at-10-41-48-AM-1-_jpeg.rf.ac1369ea390a82304df57cc14477feb6.jpg,640,640,Fexo,298,230,370,251
WhatsApp-Image-2023-04-15-at-10-41-48-AM-1-_jpeg.rf.ac1369ea390a82304df57cc14477feb6.jpg,640,640,Longpara,301,275,472,299
WhatsApp-Image-2023-04-15-at-10-41-48-AM-1-_jpeg.rf.ac1369ea390a82304df57cc14477feb6.jpg,640,640,DLP,313,328,392,351
WhatsApp-Image-2023-04-11-at-11-49-35-PM_jpeg.rf.c67a0d400d9fe8951e8e64f20be4ebf9.jpg,640,640,Menoral,378,114,515,144
WhatsApp-Image-2023-04-11-at-11-49-35-PM_jpeg.rf.c67a0d400d9fe8951e8e64f20be4ebf9.jpg,640,640,Feglo FZ,406,229,590,256
WhatsApp-Image-2023-04-11-at-11-49-35-PM_jpeg.rf.c67a0d400d9fe8951e8e64f20be4ebf9.jpg,640,640,Rivotril,426,276,545,297
WhatsApp-Image-2023-04-11-at-11-49-35-PM_jpeg.rf.c67a0d400d9fe8951e8e64f20be4ebf9.jpg,640,640,Traxyl,439,350,569,378
WhatsApp-Image-2023-04-16-at-8-25-30-PM-2-_jpeg.rf.c0b7f663affc73f32b93b2aecbd3bef6.jpg,640,640,Carmelus,139,126,306,171
WhatsApp-Image-2023-04-16-at-8-25-30-PM-2-_jpeg.rf.c0b7f663affc73f32b93b2aecbd3bef6.jpg,640,640,Migrium,254,245,389,284
WhatsApp-Image-2023-04-16-at-8-25-30-PM-2-_jpeg.rf.c0b7f663affc73f32b93b2aecbd3bef6.jpg,640,640,MigriumTopirva,275,324,402,363
340698438_643327210953683_1953326738123649125_n_jpg.rf.c239e505653db713c4710ec66fedae4f.jpg,640,640,Ramoril Plus,285,207,449,241
340698438_643327210953683_1953326738123649125_n_jpg.rf.c239e505653db713c4710ec66fedae4f.jpg,640,640,Amdocal,285,300,397,329
340698438_643327210953683_1953326738123649125_n_jpg.rf.c239e505653db713c4710ec66fedae4f.jpg,640,640,ATV,277,353,350,387
340698438_643327210953683_1953326738123649125_n_jpg.rf.c239e505653db713c4710ec66fedae4f.jpg,640,640,Albasine,289,418,391,447
340698438_643327210953683_1953326738123649125_n_jpg.rf.c239e505653db713c4710ec66fedae4f.jpg,640,640,B126,294,476,365,500
336628741_146755798049305_2393290656942527363_n_jpg.rf.8b36db09afdd41ae1714f01b637962d7.jpg,640,640,Potacit,466,212,535,244
336628741_146755798049305_2393290656942527363_n_jpg.rf.8b36db09afdd41ae1714f01b637962d7.jpg,640,640,Easylife,459,327,554,355
WhatsApp-Image-2023-04-12-at-12-22-18-PM_jpeg.rf.df1c7aa1b28c5ad7ca1a0f592de41c85.jpg,640,640,Mixtard,260,211,392,245
WhatsApp-Image-2023-04-12-at-12-22-18-PM_jpeg.rf.df1c7aa1b28c5ad7ca1a0f592de41c85.jpg,640,640,Traneta,346,286,468,313
WhatsApp-Image-2023-04-12-at-12-22-18-PM_jpeg.rf.df1c7aa1b28c5ad7ca1a0f592de41c85.jpg,640,640,Prosan,354,337,457,362
WhatsApp-Image-2023-04-12-at-12-22-18-PM_jpeg.rf.df1c7aa1b28c5ad7ca1a0f592de41c85.jpg,640,640,Atova,385,386,479,413
WhatsApp-Image-2023-04-12-at-12-22-18-PM_jpeg.rf.df1c7aa1b28c5ad7ca1a0f592de41c85.jpg,640,640,Esoral Mups,421,438,611,466
WhatsApp-Image-2023-04-12-at-12-22-18-PM_jpeg.rf.df1c7aa1b28c5ad7ca1a0f592de41c85.jpg,640,640,Indever,451,505,560,535
WhatsApp-Image-2023-04-16-at-8-25-29-PM-2-_jpeg.rf.dcd57d6e503f96a5d11183ca6f699482.jpg,640,640,Combicid,13,8,209,114
WhatsApp-Image-2023-04-16-at-8-25-29-PM-2-_jpeg.rf.dcd57d6e503f96a5d11183ca6f699482.jpg,640,640,Telfast,107,214,305,314
WhatsApp-Image-2023-04-15-at-10-42-05-AM_jpeg.rf.e9a2c6a6d8efab217eca5a3543c2f814.jpg,640,640,Bufen SR,344,213,496,238
WhatsApp-Image-2023-04-15-at-10-42-05-AM_jpeg.rf.e9a2c6a6d8efab217eca5a3543c2f814.jpg,640,640,Xorel,338,259,448,286
WhatsApp-Image-2023-04-15-at-10-42-05-AM_jpeg.rf.e9a2c6a6d8efab217eca5a3543c2f814.jpg,640,640,Eprel,367,300,463,329
WhatsApp-Image-2023-04-15-at-10-42-05-AM_jpeg.rf.e9a2c6a6d8efab217eca5a3543c2f814.jpg,640,640,Volinac Gel,263,354,451,384
WhatsApp-Image-2023-04-15-at-10-42-05-AM_jpeg.rf.e9a2c6a6d8efab217eca5a3543c2f814.jpg,640,640,Starcal D,347,411,508,442
WhatsApp-Image-2023-04-15-at-10-42-05-AM_jpeg.rf.e9a2c6a6d8efab217eca5a3543c2f814.jpg,640,640,Epiclon,329,450,457,478
WhatsApp-Image-2023-04-12-at-12-48-01-AM-1-_jpeg.rf.ce7556170a35c783d9712e2ea769d39b.jpg,640,640,Fenadin,247,208,370,246
WhatsApp-Image-2023-04-12-at-12-48-01-AM-1-_jpeg.rf.ce7556170a35c783d9712e2ea769d39b.jpg,640,640,Pevitin,175,298,301,331
WhatsApp-Image-2023-04-12-at-12-48-01-AM-1-_jpeg.rf.ce7556170a35c783d9712e2ea769d39b.jpg,640,640,Solas,261,416,351,445
WhatsApp-Image-2023-04-12-at-12-22-21-PM_jpeg.rf.c4414d9499ed2f7de788e0b0ebb57c2e.jpg,640,640,Lopirel Plus,115,107,266,143
WhatsApp-Image-2023-04-12-at-12-22-21-PM_jpeg.rf.c4414d9499ed2f7de788e0b0ebb57c2e.jpg,640,640,Rosuva,103,176,220,208
WhatsApp-Image-2023-04-12-at-12-22-21-PM_jpeg.rf.c4414d9499ed2f7de788e0b0ebb57c2e.jpg,640,640,Olmesan,113,241,232,280
WhatsApp-Image-2023-04-12-at-12-22-21-PM_jpeg.rf.c4414d9499ed2f7de788e0b0ebb57c2e.jpg,640,640,Cerevas,104,312,233,341
WhatsApp-Image-2023-04-12-at-12-22-21-PM_jpeg.rf.c4414d9499ed2f7de788e0b0ebb57c2e.jpg,640,640,Maxpro,88,368,191,398
WhatsApp-Image-2023-04-12-at-12-22-21-PM_jpeg.rf.c4414d9499ed2f7de788e0b0ebb57c2e.jpg,640,640,Revert,198,432,316,461
WhatsApp-Image-2023-04-12-at-12-23-19-PM_jpeg.rf.eb03875e708d6dcadc047497757866a6.jpg,640,640,Gensulin M,260,76,424,103
WhatsApp-Image-2023-04-12-at-12-23-19-PM_jpeg.rf.eb03875e708d6dcadc047497757866a6.jpg,640,640,Lijenta M,276,152,423,178
WhatsApp-Image-2023-04-12-at-12-23-19-PM_jpeg.rf.eb03875e708d6dcadc047497757866a6.jpg,640,640,Nomopil,292,223,410,243
WhatsApp-Image-2023-04-12-at-12-23-19-PM_jpeg.rf.eb03875e708d6dcadc047497757866a6.jpg,640,640,Rabe,306,290,392,313
WhatsApp-Image-2023-04-12-at-12-23-19-PM_jpeg.rf.eb03875e708d6dcadc047497757866a6.jpg,640,640,Clopid,336,335,441,358
WhatsApp-Image-2023-04-12-at-12-23-19-PM_jpeg.rf.eb03875e708d6dcadc047497757866a6.jpg,640,640,Divetic,333,379,449,404
WhatsApp-Image-2023-04-12-at-12-23-19-PM_jpeg.rf.eb03875e708d6dcadc047497757866a6.jpg,640,640,Nidocard,358,421,499,447
WhatsApp-Image-2023-04-12-at-12-23-19-PM_jpeg.rf.eb03875e708d6dcadc047497757866a6.jpg,640,640,Bislol,366,469,476,492
WhatsApp-Image-2023-04-12-at-12-23-19-PM_jpeg.rf.eb03875e708d6dcadc047497757866a6.jpg,640,640,Atova,402,518,503,541
WhatsApp-Image-2023-04-12-at-12-23-37-PM_jpeg.rf.d6ccda57cc81ee2250e8a9962aec4a75.jpg,640,640,Diapro MR,284,218,433,249
WhatsApp-Image-2023-04-12-at-12-23-37-PM_jpeg.rf.d6ccda57cc81ee2250e8a9962aec4a75.jpg,640,640,Jardimet,293,335,439,368
340998018_773003377774869_7974950968883172243_n_jpg.rf.fdb4ca06af99a3796092f3df853772e9.jpg,640,640,Perkinil,279,260,413,290
340998018_773003377774869_7974950968883172243_n_jpg.rf.fdb4ca06af99a3796092f3df853772e9.jpg,640,640,Indever,281,328,431,358
340998018_773003377774869_7974950968883172243_n_jpg.rf.fdb4ca06af99a3796092f3df853772e9.jpg,640,640,Repose,283,390,394,416
WhatsApp-Image-2023-04-12-at-12-46-21-AM_jpeg.rf.bfdf7928546d4416d06b36ea64efa3b0.jpg,640,640,Ipec Plus,383,420,562,458
WhatsApp-Image-2023-04-12-at-12-46-21-AM_jpeg.rf.bfdf7928546d4416d06b36ea64efa3b0.jpg,640,640,Minicon,394,499,519,526
340688370_1368138737367286_142861896250244192_n_jpg.rf.cff7339b933e21cc34b2790677b9f213.jpg,640,640,Remmo,369,67,445,95
340688370_1368138737367286_142861896250244192_n_jpg.rf.cff7339b933e21cc34b2790677b9f213.jpg,640,640,Omidon,381,140,457,164
340688370_1368138737367286_142861896250244192_n_jpg.rf.cff7339b933e21cc34b2790677b9f213.jpg,640,640,Entacyd Plus,385,212,519,241
340688370_1368138737367286_142861896250244192_n_jpg.rf.cff7339b933e21cc34b2790677b9f213.jpg,640,640,Abdolax,392,295,487,326
340688370_1368138737367286_142861896250244192_n_jpg.rf.cff7339b933e21cc34b2790677b9f213.jpg,640,640,Helicon Kit,358,457,469,487
WhatsApp-Image-2023-04-12-at-12-48-12-AM_jpeg.rf.f77427ae6f57366bc3e88194aaba72be.jpg,640,640,Fuclav,359,251,447,285
WhatsApp-Image-2023-04-12-at-12-48-12-AM_jpeg.rf.f77427ae6f57366bc3e88194aaba72be.jpg,640,640,Reset,364,291,434,322
WhatsApp-Image-2023-04-12-at-12-48-12-AM_jpeg.rf.f77427ae6f57366bc3e88194aaba72be.jpg,640,640,Alcet,378,334,479,366
WhatsApp-Image-2023-04-12-at-12-48-12-AM_jpeg.rf.f77427ae6f57366bc3e88194aaba72be.jpg,640,640,Emep,371,369,454,404
